,holdout_pred
9182,267657.53927493095
9183,215190.07878494263
9184,256416.74599790573
9185,155991.03704929352
9186,153734.52227210999
9187,111503.63061308861
9188,227631.03578805923
9189,214468.47267365456
9190,193392.28624939919
9191,194437.24058365822
9192,370589.2270231247
9193,259479.2476453781
9194,213155.5304813385
9195,241343.60383057594
9196,197155.00208759308
9197,171858.20204663277
9198,200872.73007273674
9199,337370.6268286705
9200,244169.97805309296
9201,152663.50997161865
9202,199582.8744597435
9203,225888.36786341667
9204,530881.6803781986
9205,272595.858322382
9206,212905.06633996964
9207,328183.5089521408
9208,230322.6892437935
9209,201516.82510209084
9210,228061.90345597267
9211,216153.22866654396
9212,260523.30156230927
9213,222773.37075018883
9214,379726.0195083618
9215,190824.3999683857
9216,243344.0515921116
9217,204291.08747053146
9218,208546.7753214836
9219,251719.23149967194
9220,365094.5572693348
9221,194049.67134976387
9222,595329.5412430763
9223,219882.9780163765
9224,249499.45101237297
9225,240279.17977881432
9226,186550.01737070084
9227,251862.6194217205
9228,214027.6721584797
9229,316244.63335728645
9230,251632.55936646461
9231,400952.01089167595
9232,230057.89832735062
9233,286419.48487734795
9234,189781.84436058998
9235,224267.64681839943
9236,325799.8270494938
9237,289204.68184018135
9238,204430.22307801247
9239,192688.05224061012
9240,199658.26714396477
9241,251127.17792105675
9242,214369.5693385601
9243,306003.7748644352
9244,192728.92499613762
9245,338909.0715506077
9246,256206.4527978897
9247,261236.83202767372
9248,304456.2561864853
9249,246297.78946638107
9250,353567.78871679306
9251,292924.0882334709
9252,199366.89858698845
9253,284159.3615758419
9254,292908.94329857826
9255,268208.9374821186
9256,311779.95068216324
9257,236713.09229135513
9258,230140.9117691517
9259,206494.3464396
9260,313873.2490375042
9261,196769.92611908913
9262,302188.2897801399
9263,308616.7509057522
9264,162970.77410173416
9265,294549.8623371124
9266,172779.00067782402
9267,160690.24266457558
9268,214600.26241469383
9269,191259.7799220085
9270,367070.8967971802
9271,205636.62665200233
9272,194968.02745509148
9273,205885.56531953812
9274,251174.83553528786
9275,239632.75295829773
9276,233822.01383590698
9277,213512.22629857063
9278,386902.6902844906
9279,218374.54672956467
9280,135555.80068039894
9281,184736.72296714783
9282,255952.5324177742
9283,302678.6292221546
9284,223898.38389015198
9285,222244.20551228523
9286,192720.0410938263
9287,209237.20682120323
9288,224920.21244621277
9289,228246.00272750854
9290,234528.52621936798
9291,208893.5823187828
9292,302479.31653022766
9293,294605.7652640343
9294,149121.7997713089
9295,428739.50811719894
9296,210373.15876197815
9297,379231.26470541954
9298,229047.22457194328
9299,200571.47807645798
9300,236554.35683465004
9301,230665.00351309776
9302,343120.8430430889
9303,312114.66104722023
9304,137293.2441329956
9305,278323.3516638279
9306,314815.5179491043
9307,198022.0304389
9308,276196.61429739
9309,176693.71474409103
9310,281575.5705676079
9311,198465.0327579975
9312,203825.32068037987
9313,290057.6445839405
9314,235086.787443161
9315,158652.00102758408
9316,196353.51940393448
9317,286373.7141845226
9318,284621.1236536503
9319,226689.34576749802
9320,304610.9894502163
9321,164972.2184536457
9322,250473.80910396576
9323,273667.83217072487
9324,186399.94962358475
9325,203302.97522711754
9326,220847.60717892647
9327,364908.0023069382
9328,233751.7237958908
9329,196748.36642241478
9330,246715.84057998657
9331,179297.57023859024
9332,214008.88363718987
9333,222350.2685124874
9334,204756.63391971588
9335,155378.3549027443
9336,270827.9563648701
9337,192874.00260019302
9338,172030.47693300247
9339,311102.6945400238
9340,328559.33853816986
9341,240945.07800030708
9342,247464.66946268082
9343,398015.9025206566
9344,453109.76048493385
9345,197050.43306803703
9346,219802.35586810112
9347,245689.4988925457
9348,339833.1288650036
9349,200882.39621686935
9350,218183.43814373016
9351,217499.14054107666
9352,237326.42987585068
9353,178199.18909692764
9354,181678.01674461365
9355,216254.28902101517
9356,320113.91441321373
9357,279506.28547644615
9358,335454.51613616943
9359,199409.463616848
9360,196576.45013332367
9361,254152.13763284683
9362,373198.6812775135
9363,224603.33467698097
9364,210677.16700601578
9365,368220.52118730545
9366,272937.1723303795
9367,213548.84128427505
9368,261055.93956708908
9369,213170.39503502846
9370,233455.07824277878
9371,194163.96990180016
9372,223648.47727155685
9373,216733.18816280365
9374,214870.6122763157
9375,193777.34313201904
9376,214108.1709575653
9377,223798.0457651615
9378,320889.6263868809
9379,316074.8679327965
9380,221187.97654771805
9381,299159.6493165493
9382,255581.7999510765
9383,242472.21631979942
9384,282758.8779718876
9385,195176.00233459473
9386,263118.692912817
9387,212750.81062412262
9388,240810.6525232792
9389,221479.9129076004
9390,200167.2940440178
9391,232036.61190128326
9392,140011.5345430374
9393,183472.4162797928
9394,382404.18059682846
9395,331300.7632803917
9396,241392.71697688103
9397,279281.95997834206
9398,339030.69964432716
9399,245731.38101029396
9400,282374.743342638
9401,333884.1880707741
9402,207927.1469218731
9403,217475.49947214127
9404,239803.54828238487
9405,322444.9228718281
9406,296141.2024002075
9407,208861.64333462715
9408,238597.9569530487
9409,264900.5715856552
9410,253801.5325524807
9411,291549.2569205761
9412,226164.1594336033
9413,251433.28437185287
9414,236236.03059983253
9415,231233.98864245415
9416,133560.8893752098
9417,309365.1541817188
9418,293085.9762618542
9419,621642.5859735012
9420,173976.46822619438
9421,328242.8558957577
9422,141758.20358204842
9423,207309.6535589695
9424,195394.4379515648
9425,238891.24756360054
9426,223641.916400671
9427,244043.92048716545
9428,253307.84082698822
9429,175687.09628748894
9430,234383.72872328758
9431,221422.7554821968
9432,225526.17732095718
9433,236529.0152847767
9434,241110.00124192238
9435,219869.60519599915
9436,222100.5724053383
9437,232524.78221440315
9438,193338.39145374298
9439,156597.38811945915
9440,343933.3422164917
9441,288246.8614079952
9442,245816.08794760704
9443,228915.15214323997
9444,240127.11546325684
9445,212500.01764917374
9446,188882.08296489716
9447,219584.94342708588
9448,570078.4014978409
9449,252965.6388103962
9450,233523.55805563927
9451,242691.43970227242
9452,204113.03266239166
9453,274318.344370842
9454,175100.62513947487
9455,216819.49104762077
9456,293782.778996706
9457,238521.73633670807
9458,309805.04738783836
9459,229237.03282642365
9460,303541.6350655556
9461,332219.54167079926
9462,226152.8759315014
9463,190102.79537010193
9464,280179.8016600609
9465,270663.8962550163
9466,398564.9673063755
9467,304305.5584924221
9468,409926.71235084534
9469,462869.3301577568
9470,669198.8092429638
9471,434019.05275321007
9472,563343.0222923756
9473,271676.5227689743
9474,351595.92369127274
9475,423494.2579154968
9476,507926.73120474815
9477,438405.78085923195
9478,301979.1032578945
9479,875297.3054170609
9480,505312.49794077873
9481,651747.9975726604
9482,484431.93497014046
9483,478078.6598892212
9484,451372.3373706341
9485,392340.7121396065
9486,250017.81551647186
9487,876609.3981132507
9488,484576.0358541012
9489,599893.727586031
9490,332233.1569826603
9491,448943.45745682716
9492,358716.7913274765
9493,483670.53852009773
9494,383196.0355460644
9495,496037.15311455727
9496,418066.7441525459
9497,450916.90938282013
9498,402605.3873822689
9499,395369.6458411217
9500,605753.170116663
9501,451718.97841477394
9502,625755.1821496487
9503,616415.3248739243
9504,479999.4918859005
9505,365978.09455895424
9506,504595.34604120255
9507,621783.2380132675
9508,401911.709731102
9509,293394.38424396515
9510,421103.9452018738
9511,420295.6861872673
9512,819775.0319955349
9513,696680.8495907784
9514,358392.98132538795
9515,243261.1110908985
9516,717827.0890538692
9517,580383.0957512856
9518,667197.4312927723
9519,985788.8248288631
9520,580777.5714392662
9521,638848.2880077362
9522,950010.8635776043
9523,547225.774348259
9524,295556.4086973667
9525,387228.2178838253
9526,563102.9529190063
9527,430542.2126352787
9528,577232.7277255058
9529,870283.6181685925
9530,477402.3039124012
9531,393547.2265768051
9532,423849.0167212486
9533,348821.7583208084
9534,565210.6148979664
9535,307585.1635839939
9536,535543.9278790951
9537,493056.6028609276
9538,474954.5453414917
9539,842156.22006917
9540,355138.3130867481
9541,378255.8725423813
9542,421659.3514368534
9543,424812.1868481636
9544,420117.8756377697
9545,452908.9514846802
9546,400229.9440765381
9547,321687.25479221344
9548,520063.84775686264
9549,439780.8906404972
9550,423788.3962624073
9551,431035.9284722805
9552,367082.1740067005
9553,533496.9523746967
9554,844207.8730671406
9555,651311.014472723
9556,337890.1300432682
9557,614614.3896226883
9558,404762.0849342346
9559,412822.74525237083
9560,433218.1378982067
9561,603994.0661404133
9562,390771.11053061485
9563,309650.5292568207
9564,389714.3427951336
9565,608372.4776613712
9566,773089.8383030891
9567,383905.4559803009
9568,395112.80436372757
9569,721167.2351257801
9570,442365.6215994358
9571,473608.9066390991
9572,432934.5185229778
9573,363406.49939894676
9574,434083.73549580574
9575,625106.7145543098
9576,424298.52889561653
9577,458906.3596024513
9578,725196.587616682
9579,441795.23902082443
9580,625150.8059444427
9581,375041.75331258774
9582,414421.149641037
9583,614309.4443724155
9584,430752.77898430824
9585,503445.13603281975
9586,449189.9900100231
9587,753694.587980032
9588,444855.020362854
9589,496118.29372000694
9590,425889.87880063057
9591,438867.5598368645
9592,825074.0354981422
9593,423269.3431968689
9594,598622.3910088539
9595,872717.0461294651
9596,755966.6359145641
9597,362088.8823592663
9598,620165.9717772007
9599,432622.12695503235
9600,406126.4912469387
9601,547198.8139741421
9602,309595.8987765312
9603,443275.8608634472
9604,300913.55482673645
9605,288778.0997376442
9606,406255.6139652729
9607,378173.996720314
9608,383094.75293946266
9609,469104.66611886024
9610,679658.7153129578
9611,560893.7011377811
9612,437790.88940501213
9613,468374.97336387634
9614,389486.6457974911
9615,545402.0553658009
9616,649058.3959574699
9617,449817.2750804424
9618,1086815.257175684
9619,445170.47369122505
9620,687094.0771801472
9621,419912.94688796997
9622,617453.3082220554
9623,397010.63022732735
9624,472043.5205831528
9625,567272.678098917
9626,441958.93882346153
9627,636299.8982005119
9628,673707.8573060036
9629,455143.54607129097
9630,634220.9232404232
9631,468521.6656088829
9632,608750.2333405018
9633,402946.61760115623
9634,587856.03971982
9635,355107.9850459099
9636,432223.2218673229
9637,401545.61782479286
9638,372504.7460343838
9639,421625.5630283356
9640,470478.72839546204
9641,588342.8516657352
9642,440719.62749671936
9643,477774.23952674866
9644,675512.221706152
9645,785914.1665380001
9646,650740.0075683594
9647,465887.2019329071
9648,224987.81980252266
9649,539026.9144647121
9650,675264.1414599419
9651,786597.9660861492
9652,663737.1705219746
9653,485101.00459241867
9654,628957.1806848049
9655,367495.7814462185
9656,617169.5622413158
9657,593446.7149362564
9658,585956.0385935307
9659,625935.5608394146
9660,579279.545251131
9661,428283.8859989643
9662,424774.4273338318
9663,358272.26978969574
9664,471427.5747470856
9665,543492.1893217564
9666,459402.11695337296
9667,426518.4488399029
9668,513887.94508576393
9669,238405.65066456795
9670,409625.4807693958
9671,534378.6479551792
9672,455965.8811855316
9673,338674.22194314003
9674,242034.9358713627
9675,355028.96434926987
9676,528614.5909957886
9677,364241.2404265404
9678,362779.4428141117
9679,464354.18530988693
9680,638717.7422585487
9681,734255.9304447174
9682,435829.3957567215
9683,693371.2040832043
9684,343694.09405589104
9685,421686.84285354614
9686,1022474.387484312
9687,450997.04757094383
9688,281290.72316432
9689,675694.8525724411
9690,672919.0663442612
9691,616387.9090607166
9692,536402.181170702
9693,531151.6367287636
9694,407606.09637093544
9695,490370.59478855133
9696,633399.5191762447
9697,479443.00052309036
9698,366058.5787386894
9699,342836.94901514053
9700,431547.5295944214
9701,1293116.8246982098
9702,544792.1374776363
9703,823421.2583143711
9704,445111.63915014267
9705,488237.4469561577
9706,567432.9685008526
9707,411006.39468955994
9708,234796.97617912292
9709,371411.0763964653
9710,459111.339918375
9711,625405.5925121307
9712,431115.5551173687
9713,528239.6867780685
9714,643291.6235063076
9715,314641.89195013046
9716,499730.98530220985
9717,535367.5600743294
9718,334762.3906970024
9719,609016.1631100178
9720,380319.46872377396
9721,365036.4419372082
9722,431354.1682779789
9723,275366.691085577
9724,438255.9248278141
9725,408161.3765556812
9726,658659.6578390598
9727,569603.4770679474
9728,460469.27376031876
9729,609603.730168581
9730,387377.6490635872
9731,356931.6182050705
9732,644353.9221818447
9733,459979.02616739273
9734,581675.2609131336
9735,346419.828612566
9736,279518.32394623756
9737,362844.2536563873
9738,344507.0550158024
9739,452560.0000822544
9740,293430.6994137764
9741,552186.5875768661
9742,306899.39379787445
9743,548700.4022049904
9744,276580.27703881264
9745,276837.665466547
9746,396051.6158707142
9747,593883.1324379444
9748,493415.00975108147
9749,382963.926251173
9750,397705.2299480438
9751,534444.8236265182
9752,300064.49163246155
9753,416844.21359467506
9754,355433.16036987305
9755,2173438.7447469234
9756,391698.0667183399
9757,379089.75446248055
9758,294466.9556555748
9759,500751.9379694462
9760,642479.8042171001
9761,351931.4671559334
9762,354158.17032051086
9763,554958.51430583
9764,285844.4942638874
9765,529917.6952598095
9766,769040.2445516586
9767,649054.3742778301
9768,296924.1576139927
9769,335395.6257352829
9770,219056.9098455906
9771,335042.4533896446
9772,385032.1183991432
9773,357893.25074887276
9774,573411.5739367008
9775,628515.8277800083
9776,337691.01055812836
9777,508514.378190279
9778,640926.8262395859
9779,612344.0679001808
9780,324503.6097891331
9781,321309.1759996414
9782,400729.1921052933
9783,475645.6105837822
9784,224217.6061246395
9785,411283.9826898575
9786,311786.6369404793
9787,542878.8412768841
9788,368623.28971481323
9789,577969.4350578785
9790,302866.36203718185
9791,375439.2998652458
9792,569602.4107916355
9793,454227.3417212963
9794,374826.1111853123
9795,337413.23543548584
9796,416352.7059264183
9797,379565.54545998573
9798,633589.2433767319
9799,679161.2504322529
9800,611567.7870903015
9801,565445.9079916477
9802,310053.35282087326
9803,615493.986171484
9804,503841.86511945724
9805,567293.2213487625
9806,630740.7568209171
9807,466489.6934494972
9808,779422.0694205761
9809,602281.3161945343
9810,415020.6095197201
9811,349058.15149354935
9812,231024.62361478806
9813,274100.4020190239
9814,325643.9734573364
9815,389902.02294659615
9816,296027.980243206
9817,370398.4126675129
9818,485195.7664794922
9819,482975.52016592026
9820,389017.4256448746
9821,591881.1050257683
9822,512527.861700058
9823,440729.9789893627
9824,654502.6390049458
9825,555072.6077153683
9826,383785.1651096344
9827,461643.4454731941
9828,458710.7419154644
9829,329899.6786046028
9830,326505.54549479485
9831,547909.5611851215
9832,353218.46806645393
9833,298832.06172823906
9834,337363.99447083473
9835,446065.2132356167
9836,1219018.9308481216
9837,614294.916800499
9838,525057.0526361465
9839,598425.2822451591
9840,357299.94676303864
9841,213517.56965494156
9842,390650.77573752403
9843,374848.1802828312
9844,411569.5533666611
9845,478250.78809452057
9846,266043.93409752846
9847,354208.38833904266
9848,532914.7757411003
9849,462056.2853758335
9850,266341.05889725685
9851,493399.92052817345
9852,636445.2054955959
9853,386790.7357134819
9854,835300.8978927135
9855,242180.9131076336
9856,378653.59901595116
9857,386790.7357134819
9858,302277.1687040329
9859,841900.8914813995
9860,462090.53268003464
9861,402365.900069952
9862,389285.6784644127
9863,309097.3848800659
9864,418235.5724282265
9865,436222.4396994114
9866,365561.0304708481
9867,691613.5432076454
9868,563281.6811478138
9869,495578.5201354027
9870,450646.14755153656
9871,256590.2189154625
9872,601346.292068243
9873,557113.34805727
9874,418341.1929192543
9875,381947.77468800545
9876,397684.2476320267
9877,630850.0473344326
9878,426434.54554367065
9879,383523.2749736309
9880,361847.06560993195
9881,287804.6843354702
9882,401616.70918798447
9883,335876.56147670746
9884,472613.60299420357
9885,322022.84062743187
9886,457120.85303401947
9887,408126.6735305786
9888,305373.6876552105
9889,544341.4175248146
9890,684738.8640806675
9891,700259.163339138
9892,491069.44701075554
9893,498571.4760220051
9894,539272.4666154385
9895,628553.3425796032
9896,405755.5159628391
9897,265439.9170424938
9898,655775.676410675
9899,234073.42514753342
9900,647067.2319293022
9901,308991.3429160118
9902,524066.6044163704
9903,363536.1160428524
9904,639010.5751979351
9905,525871.7006583214
9906,470224.7340195179
9907,573009.656730175
9908,425973.10063385963
9909,548728.86226964
9910,331234.68238687515
9911,312677.67881059647
9912,376870.64922499657
9913,457341.36479091644
9914,575897.0897839069
9915,603170.1389081478
9916,378403.06814312935
9917,230473.8073298931
9918,268750.02763843536
9919,416496.9157664776
9920,453217.1196920872
9921,360998.00933241844
9922,596575.0939543247
9923,462849.3007707596
9924,442712.94172143936
9925,573849.4368848801
9926,429123.415487051
9927,463348.3637723923
9928,465121.08185982704
9929,563739.76025033
9930,364666.0074031353
9931,287886.20605421066
9932,665535.8033783436
9933,472998.7981479168
9934,324848.4105682373
9935,535091.5210437775
9936,608263.8374135494
9937,455041.21018338203
9938,223955.33449196815
9939,287914.3068370819
9940,475772.9735133648
9941,464077.47381687164
9942,328631.2358226776
9943,615155.5317542553
9944,465114.29827284813
9945,537496.1658797264
9946,373631.1244544983
9947,329524.13240695
9948,213684.3792643547
9949,455080.43229699135
9950,841606.7242853642
9951,415055.9420828819
9952,462617.6958653927
9953,542692.4273097515
9954,327555.30654358864
9955,633751.3331580162
9956,615831.1518352032
9957,530083.1125938892
9958,370889.3711678982
9959,559481.3322563171
9960,291657.0760419369
9961,315355.2346711159
9962,438337.31028294563
9963,217092.27823090553
9964,364198.0350654125
9965,993707.4205091
9966,423449.25633883476
9967,341527.73922395706
9968,545248.8197405338
9969,212436.6348798275
9970,734152.8066091537
9971,398304.3230164051
9972,451170.2368631363
9973,432753.13460326195
9974,418149.0044336319
9975,282857.1907212734
9976,297589.2814171314
9977,520620.30979919434
9978,432015.03243613243
9979,295244.92565226555
9980,472778.40847444534
9981,209346.39849162102
9982,563843.2635426521
9983,398959.0440609455
9984,358781.9058969021
9985,210716.6840186119
9986,407990.81593871117
9987,395002.7179672718
9988,303469.8625636101
9989,400047.49922704697
9990,337347.5741426945
9991,408466.28032946587
9992,492577.48486709595
9993,665457.350872755
9994,263165.2423403263
9995,420898.81394195557
9996,499029.5133552551
9997,550583.7557723522
9998,874476.2061524391
9999,528941.6554408073
10000,454010.16691970825
10001,483463.37250471115
10002,387225.77152466774
10003,444182.79928708076
10004,453265.14013934135
10005,333032.22858548164
10006,359089.205647707
10007,351244.68124747276
10008,387004.1625409126
10009,723261.4962079525
10010,884336.3273246288
10011,445902.2289507389
10012,447066.0768158436
10013,390473.3642010689
10014,509802.2225241661
10015,370418.05900001526
10016,330665.215385437
10017,587497.5328669548
10018,361917.7484931946
10019,320868.38049411774
10020,718233.0742828846
10021,297002.18216586113
10022,348346.2452533245
10023,344989.7012755871
10024,585459.4771928787
10025,432233.83548903465
10026,405930.8153514862
10027,523573.716108799
10028,228575.26718950272
10029,373443.4429721832
10030,286364.5756392479
10031,357314.0136194229
10032,376293.31173467636
10033,351547.91538167
10034,397294.08984446526
10035,335373.2706644535
10036,2364114.5759866238
10037,503534.0262801647
10038,268967.32277703285
10039,476451.69121050835
10040,239274.41631555557
10041,438155.9690334797
10042,386804.9217619896
10043,597945.018979311
10044,641298.1329243183
10045,367652.4627645016
10046,411334.5701787472
10047,312780.4260048866
10048,522149.9018082619
10049,335197.19160676
10050,479514.39301371574
10051,424828.89495277405
10052,1966289.4964482784
10053,226954.59943389893
10054,493150.88224077225
10055,2859702.510741949
10056,592857.3890006542
10057,521155.31214523315
10058,436810.0571358204
10059,353003.6001124382
10060,1049175.5786697865
10061,960303.769423008
10062,377763.1971838474
10063,770595.6130611897
10064,1043539.8436772823
10065,708518.6537799835
10066,378503.2097337246
10067,450994.4074587822
10068,2079316.0729205608
10069,556970.7247035503
10070,456695.2164533138
10071,541662.2201406956
10072,540429.854048729
10073,299796.70904278755
10074,501420.166246891
10075,972267.6236453056
10076,357612.734218359
10077,564693.474695921
10078,581998.7331120968
10079,988635.1832408905
10080,682652.9815063477
10081,428718.91118597984
10082,339911.32163643837
10083,317185.5247859955
10084,464109.91819024086
10085,410722.0723104477
10086,376531.6670548916
10087,992344.4260389805
10088,260863.4123260975
10089,601484.911303997
10090,330967.59486413
10091,646457.7394082546
10092,466661.2269489765
10093,802050.4927308559
10094,382702.7592461109
10095,1304726.8504607677
10096,458422.4539659023
10097,351027.58057308197
10098,336478.2881462574
10099,556948.7787024975
10100,446536.9935708046
10101,370300.5973353386
10102,444318.45595240593
10103,403774.0526731014
10104,514415.6606247425
10105,515663.1623353958
10106,835118.7805974483
10107,594149.3728971481
10108,579551.6401126385
10109,310368.2739403248
10110,791509.983189106
10111,298267.6232011318
10112,532474.2368240356
10113,483920.3925254345
10114,389154.0096564293
10115,402148.4828336239
10116,568817.4960136414
10117,701463.9924526215
10118,435275.1013479233
10119,1738524.209621191
10120,519691.25729966164
10121,1892757.3479382992
10122,693954.1619689465
10123,453251.1365044117
10124,914566.1893560886
10125,412020.5390470028
10126,504243.00607585907
10127,316316.9977552891
10128,562233.3218808174
10129,385148.5408577919
10130,434346.1927893162
10131,372476.9299006462
10132,819023.571441412
10133,610501.5629267693
10134,538761.5887053013
10135,581201.2502131462
10136,887789.7668426037
10137,495444.78116726875
10138,607715.3652501106
10139,685938.3679230213
10140,490930.8335118294
10141,503908.23912239075
10142,328515.14915561676
10143,349399.8184571266
10144,452488.53657102585
10145,718363.9875884056
10146,576184.9382414818
10147,477250.76401519775
10148,464668.92626047134
10149,715328.9283463955
10150,515112.1481087208
10151,327173.32851171494
10152,497504.72527456284
10153,877040.2281222343
10154,285560.68560671806
10155,279367.6642076969
10156,599281.3732016087
10157,391230.9401154518
10158,883493.0832667351
10159,2053157.6726682186
10160,446830.0521552563
10161,745245.4609894753
10162,589407.1484589577
10163,374487.5469388962
10164,366367.6931221485
10165,331555.76266765594
10166,245366.6419672966
10167,967886.2100596428
10168,425728.40579009056
10169,292588.95194768906
10170,372302.50517463684
10171,283809.4510643482
10172,522553.8922522068
10173,630683.7091095448
10174,697541.2589445114
10175,324830.5862214565
10176,915352.7605662346
10177,443585.9894940853
10178,951775.3800184727
10179,930967.8455255032
10180,1044759.0114002228
10181,658357.0964913368
10182,339239.4035205841
10183,583215.1428587437
10184,410858.16340208054
10185,303501.43839263916
10186,772220.3342657089
10187,541664.5180120468
10188,377105.3549115658
10189,732502.9588804245
10190,459113.3872349262
10191,290134.4671535492
10192,609955.4077084064
10193,1005522.1017282009
10194,415889.0502562523
10195,522435.4948256016
10196,785788.5722517967
10197,499396.76145529747
10198,369121.9389567375
10199,492997.6406521797
10200,403521.72912812233
10201,442979.38367033005
10202,342759.14279460907
10203,540498.3601727486
10204,636855.4369387627
10205,542103.2846405506
10206,466225.8908829689
10207,814398.3553652763
10208,699567.7694551945
10209,533255.7043385506
10210,599739.6236014366
10211,541534.373320818
10212,1087926.2519264221
10213,407206.6576833725
10214,343341.84672546387
10215,745447.345539093
10216,385454.4654145241
10217,346588.2785811424
10218,537109.8387002945
10219,515630.69176983833
10220,519532.65283584595
10221,363150.9835436344
10222,1476765.3649504185
10223,535959.2701575756
10224,630469.9110324383
10225,353359.0219476223
10226,413186.970028162
10227,448472.49571990967
10228,385537.30267357826
10229,1054557.970527172
10230,401635.86544680595
10231,780221.6426253319
10232,1209646.739787817
10233,326544.8043334484
10234,2466040.123714447
10235,298982.9133286476
10236,371284.00090003014
10237,463213.12834882736
10238,393326.88094353676
10239,360013.41445946693
10240,272645.5618312359
10241,503839.4839270115
10242,390574.8946657181
10243,256585.67829585075
10244,588764.0960974693
10245,665823.0209863186
10246,561894.2507236004
10247,665095.1011323929
10248,514649.0445680618
10249,329656.5287697315
10250,1409412.2751662731
10251,1269833.014747858
10252,546006.0768768787
10253,401445.0138063431
10254,384561.0304424763
10255,278099.1605005264
10256,253363.4483280182
10257,381254.96407675743
10258,328790.1372423172
10259,389134.28177046776
10260,496259.6884794235
10261,720968.1685566902
10262,487234.13759469986
10263,407704.46720409393
10264,608783.7376720905
10265,394267.7383172512
10266,1013355.0446741581
10267,522452.089799881
10268,417205.80725479126
10269,359398.2927315235
10270,459181.0574402809
10271,465757.707297802
10272,443704.6364066601
10273,769853.7121989727
10274,264765.5249681473
10275,548543.7350175381
10276,767351.7090501785
10277,436470.65145254135
10278,448473.91440558434
10279,522554.3237531185
10280,434102.7959911823
10281,399558.51948428154
10282,888274.4410870075
10283,435209.3766255379
10284,300135.6229047775
10285,405311.32046961784
10286,493272.50495171547
10287,697352.0984025002
10288,497883.4840965271
10289,824323.696041584
10290,472169.9616224766
10291,1108721.383604765
10292,342359.11987423897
10293,267333.74401140213
10294,547486.5086355209
10295,280714.35565161705
10296,377349.43953967094
10297,456590.31712269783
10298,1624162.9269778728
10299,254529.16970920563
10300,360325.140938282
10301,764528.1991159916
10302,274356.150752306
10303,360465.6505000591
10304,346662.36876153946
10305,821368.8499889374
10306,510530.8305876255
10307,340723.5789232254
10308,471671.0551350117
10309,363058.1352534294
10310,463037.7767107487
10311,431089.6648991108
10312,329807.0123722553
10313,476089.7079577446
10314,836621.3836956024
10315,409392.00018405914
10316,506282.795573473
10317,614465.4154684544
10318,743639.3580770493
10319,1000726.0077264309
10320,382607.6319541931
10321,181826.45285058022
10322,928437.9509353638
10323,332243.7252640724
10324,365370.51045680046
10325,210707.0780596733
10326,265236.60449433327
10327,196272.45827794075
10328,235763.0348391533
10329,195388.45754504204
10330,309398.29184031487
10331,271607.4821639061
10332,224307.50615382195
10333,264294.73941254616
10334,234675.97483110428
10335,169479.606133461
10336,235023.43259000778
10337,224919.85424089432
10338,289592.1591627598
10339,257529.5569741726
10340,385586.85335469246
10341,231761.4021909237
10342,296961.1638009548
10343,165937.7450222969
10344,297277.56771349907
10345,218399.47996020317
10346,432693.7923808098
10347,186289.15238046646
10348,243226.77398586273
10349,293452.38433384895
10350,194304.2017068863
10351,271773.8162033558
10352,227304.98460054398
10353,226666.87185025215
10354,285035.67563581467
10355,194991.0478951931
10356,161072.54988741875
10357,262563.11903095245
10358,139502.04380369186
10359,314957.0873401165
10360,470916.0399477482
10361,268226.75611162186
10362,285409.85226774216
10363,308077.3516154289
10364,157474.2578201294
10365,206807.51492357254
10366,225311.61862421036
10367,228785.87657904625
10368,220085.02679514885
10369,600632.9582121372
10370,202254.7927930355
10371,260179.71503424644
10372,316049.69446229935
10373,258823.20199465752
10374,180247.35552978516
10375,197429.341445446
10376,280062.929451704
10377,175460.21715044975
10378,428116.5329606533
10379,247625.95581936836
10380,231740.39299559593
10381,242428.09630537033
10382,148786.3780720234
10383,191012.58997106552
10384,180249.14007115364
10385,188086.372256279
10386,214784.6062552929
10387,255214.3450372219
10388,203854.0311949253
10389,294950.548337698
10390,170567.6255466938
10391,176437.81160783768
10392,188791.56124281883
10393,455578.3937737942
10394,307212.5039987564
10395,245069.4365632534
10396,312414.26488924026
10397,286780.2059073448
10398,240904.60351777077
10399,278676.50176024437
10400,259451.36360049248
10401,335467.534784317
10402,141522.233096838
10403,289801.67302775383
10404,367371.9180338383
10405,292847.812898159
10406,423361.2926721573
10407,254971.35818099976
10408,273741.33704566956
10409,227243.82412600517
10410,227164.15561151505
10411,236360.35944104195
10412,293503.6988067627
10413,308444.8182954788
10414,324905.39906930923
10415,261320.77023482323
10416,240562.9716720581
10417,227776.09859752655
10418,369615.65819478035
10419,202152.1815817356
10420,237492.97363686562
10421,253387.6740231514
10422,220858.7453186512
10423,212552.20885705948
10424,202765.268740654
10425,248014.3153860569
10426,224493.78870654106
10427,179113.66601657867
10428,227081.40506362915
10429,511927.0852229595
10430,909297.5104441643
10431,483004.30078458786
10432,1076793.3741481304
10433,804135.8294706345
10434,1153005.6749134064
10435,449834.5349495411
10436,580013.636762619
10437,661838.365916729
10438,983137.9405601025
10439,526432.0180318356
10440,721453.5924768448
10441,493606.05327677727
10442,850319.9373033047
10443,2081939.5169513226
10444,583036.0838477612
10445,642860.0684370995
10446,632754.088108778
10447,484063.20525598526
10448,2032623.0407989025
10449,875103.5187551975
10450,684488.5446543694
10451,885339.4062201977
10452,558055.0757966042
10453,905239.467821598
10454,2211317.7130486965
10455,680923.2023472786
10456,1020513.0769050121
10457,526667.8232052326
10458,615229.521671772
